# settle-1.input.tsv - the HIP-4 settlement law tape (LAW E-11, BIN15 S4).
# Generated by tests/fixtures/bin15/gen_settle_input.py; do not hand-edit.
#   S                      a new mark series
#   M  ts px               one mark (venue ns, x1e6)
#   Q  expiry twap strike  settle_reference_1e6 + payout_1e6
# 1. a BTC-sized walk at a 1-3 s cadence: every window whole
S
M	1790000003000000007	77157168317
M	1790000005000000014	77164872519
M	1790000008000000021	77156608736
M	1790000011000000028	77146451179
M	1790000013000000035	77162279226
M	1790000015000000042	77155745397
M	1790000017000000049	77147651363
M	1790000019000000056	77145781773
M	1790000021000000063	77131230663
M	1790000024000000070	77156066923
M	1790000027000000077	77167938384
M	1790000029000000084	77142320864
M	1790000031000000091	77141668322
M	1790000033000000098	77159274593
M	1790000035000000105	77139336670
M	1790000037000000112	77119002254
M	1790000039000000119	77115517683
M	1790000041000000126	77113432774
M	1790000043000000133	77091565616
M	1790000045000000140	77077460721
M	1790000047000000147	77089732262
M	1790000049000000154	77067066906
M	1790000051000000161	77069104813
M	1790000053000000168	77070356507
M	1790000055000000175	77043660188
M	1790000057000000182	77014476672
M	1790000059000000189	77029916890
M	1790000061000000196	77021818219
M	1790000063000000203	77017989517
M	1790000065000000210	77004995729
M	1790000067000000217	77030692035
M	1790000069000000224	77026775526
M	1790000071000000231	77043600820
M	1790000073000000238	77034487717
M	1790000075000000245	77032156971
M	1790000077000000252	77003390702
M	1790000079000000259	77030200933
M	1790000081000000266	77002695640
M	1790000083000000273	76989563821
M	1790000085000000280	77016984658
M	1790000087000000287	77038301057
M	1790000089000000294	77019226761
M	1790000091000000301	76998033906
M	1790000093000000308	77027444365
M	1790000095000000315	77017878420
M	1790000097000000322	76987938130
M	1790000099000000329	76993616829
M	1790000101000000336	76979117591
M	1790000103000000343	77003340501
M	1790000105000000350	76989774995
M	1790000107000000357	76968643001
M	1790000109000000364	76951315957
M	1790000111000000371	76922222293
M	1790000113000000378	76895859226
M	1790000115000000385	76896490092
M	1790000117000000392	76866557761
M	1790000119000000399	76876318823
M	1790000121000000406	76890101387
M	1790000123000000413	76868483325
M	1790000125000000420	76850711234
M	1790000127000000427	76859912137
M	1790000129000000434	76837521202
M	1790000131000000441	76858530836
M	1790000133000000448	76835123763
M	1790000135000000455	76836304417
M	1790000137000000462	76824188542
M	1790000139000000469	76830437979
M	1790000141000000476	76829482724
M	1790000143000000483	76839087306
M	1790000145000000490	76811045673
M	1790000147000000497	76802536079
M	1790000149000000504	76821198950
M	1790000151000000511	76801208882
M	1790000153000000518	76815581396
M	1790000155000000525	76802330138
M	1790000157000000532	76795748010
M	1790000159000000539	76811151227
M	1790000161000000546	76821666209
M	1790000163000000553	76794154675
M	1790000165000000560	76784677537
M	1790000167000000567	76787654689
M	1790000169000000574	76793935774
M	1790000171000000581	76779437388
M	1790000173000000588	76790710465
M	1790000175000000595	76778949259
M	1790000177000000602	76808507325
M	1790000179000000609	76780489976
M	1790000181000000616	76758582251
M	1790000183000000623	76733168094
M	1790000185000000630	76743182340
M	1790000187000000637	76756472751
M	1790000189000000644	76752708056
M	1790000191000000651	76773361423
M	1790000193000000658	76794094550
M	1790000195000000665	76813905647
M	1790000197000000672	76814936304
