# parity-2.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-2).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
# T horizon · M m_1e9 · W p_hat p_raw d den horizon · S area dt   (BIN15 S3)
T	0
T	1
T	2
T	0
T	0
T	0
T	0
T	1
T	0
T	7
T	900000000000
T	28800000000000
T	18446744073709551614
T	18446744073709551615
T	0
T	1
T	2
T	0
T	0
T	0
T	1
T	2
T	2
T	10
T	900000000000
T	28800000000000
T	18446744073709551614
T	18446744073709551615
T	0
T	0
T	1
T	0
T	0
T	0
T	1
T	2
T	3
T	12
T	899999999999
T	28799999999999
T	18446744073709551613
T	18446744073709551614
T	0
T	0
T	0
T	0
T	0
T	0
T	1
T	2
T	4
T	14
T	899999999998
T	28799999999998
T	18446744073709551612
T	18446744073709551613
T	0
T	0
T	0
T	0
T	0
T	0
T	2
T	3
T	6
T	17
T	899999999998
T	28799999999998
T	18446744073709551612
T	18446744073709551613
T	0
T	0
T	0
T	0
T	0
T	0
T	2
T	3
T	7
T	19
T	899999999997
T	28799999999997
T	18446744073709551611
T	18446744073709551612
T	0
T	0
T	0
T	2499999999
T	740740740
T	19999999998
T	20000000000
T	20000000001
T	79999999999
T	140000000005
T	860000000001
T	28760000000001
T	18446744033709551615
T	18446744033709551616
T	0
T	0
T	0
T	2500000000
T	740740740
T	19999999999
T	20000000000
T	20000000001
T	80000000000
T	140000000007
T	860000000000
T	28760000000000
T	18446744033709551614
T	18446744033709551615
T	0
T	0
T	0
T	2499999999
T	740740740
T	19999999999
T	20000000001
T	20000000002
T	80000000002
T	140000000010
T	860000000000
T	28760000000000
T	18446744033709551614
T	18446744033709551615
T	0
T	0
T	0
T	2500000000
T	740740740
T	19999999999
T	20000000001
T	20000000002
T	80000000003
T	140000000012
T	859999999999
T	28759999999999
T	18446744033709551613
T	18446744033709551614
T	0
T	0
T	0
T	12500000000
T	3703703703
T	99999999999
T	100000000000
T	100000000001
T	400000000000
T	700000000007
T	700000000000
T	28600000000000
T	18446743873709551614
T	18446743873709551615
T	0
T	0
T	0
T	2730625000000
T	809074074074
T	21844999999999
T	21845000000000
T	21845000000001
T	87380000000000
T	152915000000007
T	56579573
T	1853999450235
T	18446700383709551614
T	18446700383709551615
T	0
T	174229
T	1393834
T	4704190
T	11150674
T	21778661
T	37633527
T	59760647
T	89205398
T	127013155
T	174229294
T	231899190
T	301068220
T	382781759
T	478085183
T	588023867
T	713643188
T	855988521
T	1016105243
T	1195038728
T	1393834352
T	1613537492
T	1855193523
T	2119847821
T	2408545761
T	2722332720
T	3062254073
T	3429355195
T	3824681464
T	4249278253
T	4704190940
T	5190464900
T	5709145509
T	6261278142
T	6847908175
T	7470080984
T	8128841945
T	8825236434
T	9560309826
T	10335107497
T	11150674822
T	12008057178
T	12908299941
T	13852448486
T	14841548189
T	15876644425
T	16958782571
T	18089008001
T	19268366093
S	4630620000000000000000	60000000000
S	60000000000	60000000000
S	0	60000000000
S	-4630620000000000000000	60000000000
S	553402322211286548420000000000	60000000000
S	231531000000000000000	3000000000
S	3000000000	3000000000
S	0	3000000000
S	-231531000000000000000	3000000000
S	27670116110564327421000000000	3000000000
S	154354000000000000000	2000000000
S	2000000000	2000000000
S	0	2000000000
S	-154354000000000000000	2000000000
S	18446744073709551614000000000	2000000000
S	4630620000000000000000	60000000000
S	60000000000	60000000000
S	0	60000000000
S	-4630620000000000000000	60000000000
S	553402322211286548420000000000	60000000000
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	77177000000	1
S	1	1
S	0	1
S	-77177000000	1
S	9223372036854775807	1
S	1423664367376682064990855000000	18446744073709551615
S	0	0
S	77381202624000000000	1000000000
S	155188028987424710277	2001000003
S	77910666838650936360	1002000006
S	156182307484076728927	2003000009
S	156132406783564585920	2004000012
S	156627000963698065775	2005000015
S	78755238674865434178	1006000018
S	78642643119859363532	1007000021
S	78590021363622940296	1008000024
S	78697399987255851137	1009000027
S	235447129719659110030	3010000030
S	79235312751336762063	1011000033
S	157804810831045272500	2012000036
S	235850824519337741518	3013000039
S	236341034162359207862	3014000042
S	236546008170767382690	3015000045
S	235963735688774959152	3016000048
S	235973098273719617343	3017000051
S	236127058635691355262	3018000054
S	235556633780224033445	3019000057
S	235391398831650215000	3020000060
S	234950837122389788160	3021000063
S	79631269938029863506	1022000066
S	79807956308104971492	1023000069
S	79779446648851948080	1024000072
S	235239235848277603700	3025000075
S	235256818474399403834	3026000078
S	235036985339173889340	3027000081
S	48237454764765723288	621998866
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
S	0	0
M	-1001002
M	999000
M	0
M	499750
M	-1
M	500500
M	-499501
M	0
M	499750
M	-25000
M	2102102
M	-2097903
M	0
M	499750
M	-51667
M	4004004
M	-3996004
M	0
M	499750
M	-83334
M	5005005
M	-4995005
M	0
M	499750
M	-100000
M	5005005
M	-4995005
M	0
M	499750
M	-100000
M	-1001002
M	999000
M	0
M	499750
M	-1
M	500500
M	-499501
M	0
M	499750
M	-25000
M	2102102
M	-2097903
M	0
M	499750
M	-51667
M	4004004
M	-3996004
M	0
M	499750
M	-83334
M	5005005
M	-4995005
M	0
M	499750
M	-100000
M	5005005
M	-4995005
M	0
M	499750
M	-100000
M	-1001002
M	999000
M	0
M	499743
M	-1
M	500500
M	-499501
M	0
M	499743
M	-25003
M	2102102
M	-2097903
M	0
M	499743
M	-51672
M	4004004
M	-3996004
M	0
M	499743
M	-83341
M	5005005
M	-4995005
M	0
M	499743
M	-100009
M	5005005
M	-4995005
M	0
M	499743
M	-100009
M	-1001002
M	999000
M	0
M	499709
M	-1
M	500500
M	-499501
M	0
M	499709
M	-25011
M	2102102
M	-2097903
M	0
M	499709
M	-51688
M	4004004
M	-3996004
M	0
M	499709
M	-83368
M	5005005
M	-4995005
M	0
M	499709
M	-100041
M	5005005
M	-4995005
M	0
M	499709
M	-100041
M	-
M	-
M	-
M	-
M	-
M	-
M	-
W	715901	715901	570708	4147288	860000000000
W	808696	808696	873104	3785938	860000000000
W	839804	839804	993654	4147288	860000000000
W	929971	929971	1475580	4147288	860000000000
W	985378	985378	2180205	3970726	860000000000
W	992150	992150	2415849	4479583	860000000000
W	990047	990047	2328130	4636809	860000000000
W	997461	997461	2802033	3785938	860000000000
W	980117	980117	2056179	4636809	860000000000
W	991147	991147	2371737	4788875	860000000000
W	999800	999800	3540350	3785938	860000000000
W	998213	998213	2913621	3970726	860000000000
W	997040	997040	2752231	4479583	860000000000
W	996525	996525	2699259	4316634	860000000000
W	995537	995537	2614877	4147288	860000000000
W	961458	961458	1767858	4636809	860000000000
W	760292	760292	707244	3346640	560000000000
W	860370	860370	1081985	3055050	560000000000
W	890908	890908	1231376	3346640	560000000000
W	966269	966269	1828597	3346640	560000000000
W	996551	996551	2701797	3204163	560000000000
W	998622	998622	2993816	3614784	560000000000
W	998043	998043	2885111	3741657	560000000000
W	999742	999742	3472390	3055050	560000000000
W	994584	994584	2548098	3741657	560000000000
W	998354	998354	2939150	3864367	560000000000
W	999979	999979	4096000	3055050	560000000000
W	999847	999847	3610674	3204163	560000000000
W	999675	999675	3410673	3614784	560000000000
W	999589	999589	3345028	3483293	560000000000
W	999402	999402	3240459	3346640	560000000000
W	985766	985766	2190800	3741657	560000000000
W	969340	969340	1871192	1264911	80000000000
W	997899	997899	2862664	1154700	80000000000
W	999438	999438	3257915	1264911	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1211060	80000000000
W	999979	999979	4096000	1366260	80000000000
W	999979	999979	4096000	1414213	80000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1414213	80000000000
