# settle-1.expected.tsv — WRITTEN by crates/cli/src/backtest/binary.rs (BIN15_SETTLE_WRITE=1).
# Q reference_1e6 payout_1e6   (`-` = the evidence is not there)
Q	77083886594	1000000
Q	77083886594	1000000
Q	77083886594	0
Q	77025136711	1000000
Q	77025136711	1000000
Q	77025136711	0
Q	77003390702	1000000
Q	77003390702	1000000
Q	77003390702	0
Q	77055148432	1000000
Q	77055148432	1000000
Q	77055148432	0
Q	77021060908	1000000
Q	77021060908	1000000
Q	77021060908	0
Q	77019226761	1000000
Q	77019226761	1000000
Q	77019226761	0
Q	77027537912	1000000
Q	77027537912	1000000
Q	77027537912	0
Q	77007499387	1000000
Q	77007499387	1000000
Q	77007499387	0
Q	77003340501	1000000
Q	77003340501	1000000
Q	77003340501	0
Q	76999631633	1000000
Q	76999631633	1000000
Q	76999631633	0
Q	76958831863	1000000
Q	76958831863	1000000
Q	76958831863	0
Q	76896490092	1000000
Q	76896490092	1000000
Q	76896490092	0
Q	76966217248	1000000
Q	76966217248	1000000
Q	76966217248	0
Q	76882107487	1000000
Q	76882107487	1000000
Q	76882107487	0
Q	76837521202	1000000
Q	76837521202	1000000
Q	76837521202	0
Q	76925314192	1000000
Q	76925314192	1000000
Q	76925314192	0
Q	76843069617	1000000
Q	76843069617	1000000
Q	76843069617	0
Q	76829482724	1000000
Q	76829482724	1000000
Q	76829482724	0
Q	76881758511	1000000
Q	76881758511	1000000
Q	76881758511	0
Q	76819408481	1000000
Q	76819408481	1000000
Q	76819408481	0
Q	76802330138	1000000
Q	76802330138	1000000
Q	76802330138	0
Q	76840586750	1000000
Q	76840586750	1000000
Q	76840586750	0
Q	76803537171	1000000
Q	76803537171	1000000
Q	76803537171	0
Q	76787654689	1000000
Q	76787654689	1000000
Q	76787654689	0
Q	76815836965	1000000
Q	76815836965	1000000
Q	76815836965	0
Q	76788864133	1000000
Q	76788864133	1000000
Q	76788864133	0
Q	76758582251	1000000
Q	76758582251	1000000
Q	76758582251	0
Q	76795068469	1000000
Q	76795068469	1000000
Q	76795068469	0
Q	76767951602	1000000
Q	76767951602	1000000
Q	76767951602	0
Q	76794094550	1000000
Q	76794094550	1000000
Q	76794094550	0
Q	76795685164	1000000
Q	76795685164	1000000
Q	76795685164	0
Q	76808871593	1000000
Q	76808871593	1000000
Q	76808871593	0
Q	76839505692	1000000
Q	76839505692	1000000
Q	76839505692	0
Q	76797655354	1000000
