# parity-1.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-1).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
H	2
H	2
H	0
H	0
H	0
H	0
H	1
H	1
H	1
H	2
H	2
H	2
H	2
H	0
H	2
H	0
H	0
X	0
X	99995
X	-100005
X	999500
X	-1000500
X	9950000
X	-10050000
X	95000000
X	-105000000
X	375000000
X	-625000000
X	0
X	99995
X	-100005
X	999500
X	-1000500
X	9950000
X	-10050000
X	95000000
X	-105000000
X	375000000
X	-625000000
X	0
X	99992
X	-100014
X	999500
X	-1000500
X	9950000
X	-10050000
X	95000000
X	-105000000
X	375000000
X	-625000000
X	0
X	99955
X	-100046
X	999500
X	-1000500
X	9950000
X	-10050000
X	95000000
X	-105000000
X	375000000
X	-625000000
X	-
X	-
X	-
X	0
X	500000000
X	0
X	-4900000000000
X	-
X	-
X	-
F	-	-	-
F	-	-	-
F	21	21	-4096000
P	500000
P	500000
P	500199
P	500199
P	500398
P	500399
P	500399
P	500054
P	841466
P	975002
P	998650
P	500000
P	503159
P	506318
P	509477
P	512634
P	515791
P	518948
P	522103
P	525257
P	528408
P	531559
P	534707
P	537854
P	540997
P	544138
P	547276
P	550412
P	553545
P	556674
P	559799
P	562921
P	566039
P	569152
P	572262
P	575366
P	578467
P	581563
P	584653
P	587738
P	590818
P	593892
P	596961
P	600023
P	603079
P	606129
P	609173
P	612210
P	615240
P	618263
P	621278
P	624287
P	627287
P	630281
P	633266
P	636243
P	639212
P	642173
P	645125
P	648068
P	651003
P	653928
P	656845
P	659752
P	662650
P	665537
P	668416
P	671284
P	674143
P	676991
P	679829
P	682656
P	685472
P	688279
P	691073
P	693858
P	696630
P	699392
P	702142
P	704881
P	707608
P	710323
P	713026
P	715717
P	718397
P	721064
P	723718
P	726361
P	728990
P	731607
P	734211
P	736803
P	739381
P	741946
P	744498
P	747037
P	749562
P	752074
P	754573
P	757058
P	759530
P	761987
P	764431
P	766860
P	769276
P	771678
P	774065
P	776439
P	778798
P	781144
P	783474
P	785790
P	788092
P	790379
P	792651
P	794909
P	797153
P	799381
P	801594
P	803793
P	805978
P	808147
P	810301
P	812441
P	814565
P	816674
P	818769
P	820848
P	822912
P	824962
P	826996
P	829015
P	831019
P	833007
P	834981
P	836939
P	838882
P	840810
P	842723
P	844621
P	846503
P	848370
P	850222
P	852059
P	853881
P	855688
P	857479
P	859256
P	861017
P	862763
P	864495
P	866211
P	867912
P	869598
P	871270
P	872926
P	874568
P	876194
P	877806
P	879403
P	880986
P	882553
P	884106
P	885644
P	887168
P	888677
P	890172
P	891652
P	893118
P	894569
P	896006
P	897429
P	898837
P	900232
P	901612
P	902979
P	904331
P	905670
P	906994
P	908305
P	909602
P	910886
P	912155
P	913411
P	914654
P	915883
P	917100
P	918302
P	919491
P	920668
P	921832
P	922981
P	924119
P	925244
P	926355
P	927455
P	928542
P	929615
P	930677
P	931726
P	932762
P	933787
P	934800
P	935801
P	936789
P	937765
P	938730
P	939683
P	940625
P	941554
P	942473
P	943380
P	944276
P	945160
P	946033
P	946896
P	947747
P	948587
P	949417
P	950236
P	951045
P	951843
P	952629
P	953407
P	954173
P	954930
P	955676
P	956413
P	957140
P	957856
P	958564
P	959261
P	959949
P	960627
P	961296
P	961956
P	962606
P	963248
P	963880
P	964504
P	965118
P	965725
P	966321
P	966910
P	967490
P	968062
P	968625
P	969180
P	969727
P	970266
P	970797
P	971319
P	971835
P	972342
P	972842
P	973334
P	973819
P	974297
P	974766
P	975229
P	975685
P	976134
P	976575
P	977010
P	977438
P	977859
P	978273
P	978682
P	979084
P	979478
P	979868
P	980250
P	980626
P	980996
P	981360
P	981718
P	982071
P	982417
P	982758
P	983093
P	983422
P	983747
P	984065
P	984378
P	984686
P	984989
P	985286
P	985579
P	985866
P	986148
P	986426
P	986699
P	986967
P	987231
P	987489
P	987743
P	987993
P	988238
P	988479
P	988716
P	988948
P	989176
P	989401
P	989620
P	989837
P	990048
P	990256
P	990461
P	990662
P	990859
P	991052
P	991242
P	991428
P	991611
P	991790
P	991966
P	992138
P	992308
P	992473
P	992637
P	992796
P	992953
P	993107
P	993257
P	993405
P	993551
P	993692
P	993832
P	993968
P	994103
P	994234
P	994363
P	994488
P	994612
P	994733
P	994852
P	994968
P	995082
P	995194
P	995304
P	995410
P	995515
P	995618
P	995719
P	995818
P	995914
P	996009
P	996102
P	996192
P	996281
P	996368
P	996453
P	996536
P	996618
P	996698
P	996776
P	996852
P	996927
P	997001
P	997072
P	997142
P	997211
P	997278
P	997343
P	997408
P	997471
P	997532
P	997592
P	997651
P	997709
P	997764
P	997819
P	997873
P	997926
P	997977
P	998027
P	998076
P	998124
P	998171
P	998217
P	998261
P	998305
P	998347
P	998389
P	998430
P	998470
P	998509
P	998547
P	998584
P	998620
P	998656
P	998690
P	998724
P	998757
P	998788
P	998820
P	998851
P	998880
P	998910
P	998938
P	998966
P	998993
P	999020
P	999045
P	999071
P	999096
P	999120
P	999143
P	999166
P	999188
P	999210
P	999231
P	999252
P	999272
P	999292
P	999310
P	999329
P	999348
P	999366
P	999382
P	999399
P	999416
P	999432
P	999448
P	999463
P	999477
P	999492
P	999506
P	999520
P	999534
P	999547
P	999558
P	999571
P	999583
P	999595
P	999606
P	999618
P	999628
P	999639
P	999649
P	999659
P	999669
P	999679
P	999688
P	999696
P	999705
P	999713
P	999722
P	999730
P	999738
P	999746
P	999753
P	999760
P	999767
P	999774
P	999781
P	999787
P	999793
P	999799
P	999805
P	999811
P	999817
P	999822
P	999828
P	999833
P	999838
P	999843
P	999847
P	999852
P	999856
P	999860
P	999865
P	999869
P	999873
P	999877
P	999881
P	999884
P	999888
P	999891
P	999895
P	999898
P	999901
P	999904
P	999907
P	999910
P	999913
P	999915
P	999918
P	999921
P	999923
P	999926
P	999928
P	999930
P	999932
P	999934
P	999936
P	999938
P	999940
P	999942
P	999944
P	999946
P	999948
P	999949
P	999951
P	999953
P	999954
P	999956
P	999957
P	999958
P	999960
P	999961
P	999962
P	999964
P	999965
P	999966
P	999967
P	999968
P	999969
P	999970
P	999971
P	999972
P	999973
P	999974
P	999975
P	999976
P	999976
P	999977
P	999978
P	999979
P	999979
R	0
R	0
R	1
R	15624
R	15625
R	15626
R	500000
R	999999
R	1000000
R	1000000
R	0
R	2111
R	4222
R	6333
R	8444
R	10555
R	12666
R	14777
R	16888
R	18999
R	21110
R	23221
R	25332
R	27443
R	29554
R	31665
R	33776
R	35887
R	37998
R	40109
R	42220
R	44331
R	46442
R	48553
R	50664
R	52775
R	54886
R	56997
R	59108
R	61219
R	63330
R	65441
R	67552
R	69663
R	71774
R	73885
R	75996
R	78107
R	80218
R	82329
R	84440
R	86551
R	88662
R	90773
R	92884
R	94995
R	97106
R	99217
R	101328
R	103439
R	105550
R	107661
R	109772
R	111883
R	113994
R	116105
R	118216
R	120327
R	122438
R	124549
R	126660
R	128771
R	130882
R	132993
R	135104
R	137215
R	139326
R	141437
R	143548
R	145659
R	147770
R	149881
R	151992
R	154103
R	156214
R	158325
R	160436
R	162547
R	164658
R	166769
R	168880
R	170991
R	173102
R	175213
R	177324
R	179435
R	181546
R	183657
R	185768
R	187879
R	189990
R	192101
R	194212
R	196323
R	198434
R	200545
R	202656
R	204767
R	206878
R	208989
R	211100
R	213211
R	215322
R	217433
R	219544
R	221655
R	223766
R	225877
R	227988
R	230099
R	232210
R	234321
R	236432
R	238543
R	240654
R	242765
R	244876
R	246987
R	249098
R	251209
R	253320
R	255431
R	257542
R	259653
R	261764
R	263875
R	265986
R	268097
R	270208
R	272319
R	274430
R	276541
R	278652
R	280763
R	282874
R	284985
R	287096
R	289207
R	291318
R	293429
R	295540
R	297651
R	299762
R	301873
R	303984
R	306095
R	308206
R	310317
R	312428
R	314539
R	316650
R	318761
R	320872
R	322983
R	325094
R	327205
R	329316
R	331427
R	333538
R	335649
R	337760
R	339871
R	341982
R	344093
R	346204
R	348315
R	350426
R	352537
R	354648
R	356759
R	358870
R	360981
R	363092
R	365203
R	367314
R	369425
R	371536
R	373647
R	375758
R	377869
R	379980
R	382091
R	384202
R	386313
R	388424
R	390535
R	392646
R	394757
R	396868
R	398979
R	401090
R	403201
R	405312
R	407423
R	409534
R	411645
R	413756
R	415867
R	417978
R	420089
R	422200
R	424311
R	426422
R	428533
R	430644
R	432755
R	434866
R	436977
R	439088
R	441199
R	443310
R	445421
R	447532
R	449643
R	451754
R	453865
R	455976
R	458087
R	460198
R	462309
R	464420
R	466531
R	468642
R	470753
R	472864
R	474975
R	477086
R	479197
R	481308
R	483419
R	485530
R	487641
R	489752
R	491863
R	493974
R	496085
R	498196
R	500307
R	502418
R	504529
R	506640
R	508751
R	510862
R	512973
R	515084
R	517195
R	519306
R	521417
R	523528
R	525639
R	527750
R	529861
R	531972
R	534083
R	536194
R	538305
R	540416
R	542527
R	544638
R	546749
R	548860
R	550971
R	553082
R	555193
R	557304
R	559415
R	561526
R	563637
R	565748
R	567859
R	569970
R	572081
R	574192
R	576303
R	578414
R	580525
R	582636
R	584747
R	586858
R	588969
R	591080
R	593191
R	595302
R	597413
R	599524
R	601635
R	603746
R	605857
R	607968
R	610079
R	612190
R	614301
R	616412
R	618523
R	620634
R	622745
R	624856
R	626967
R	629078
R	631189
R	633300
R	635411
R	637522
R	639633
R	641744
R	643855
R	645966
R	648077
R	650188
R	652299
R	654410
R	656521
R	658632
R	660743
R	662854
R	664965
R	667076
R	669187
R	671298
R	673409
R	675520
R	677631
R	679742
R	681853
R	683964
R	686075
R	688186
R	690297
R	692408
R	694519
R	696630
R	698741
R	700852
R	702963
R	705074
R	707185
R	709296
R	711407
R	713518
R	715629
R	717740
R	719851
R	721962
R	724073
R	726184
R	728295
R	730406
R	732517
R	734628
R	736739
R	738850
R	740961
R	743072
R	745183
R	747294
R	749405
R	751516
R	753627
R	755738
R	757849
R	759960
R	762071
R	764182
R	766293
R	768404
R	770515
R	772626
R	774737
R	776848
R	778959
R	781070
R	783181
R	785292
R	787403
R	789514
R	791625
R	793736
R	795847
R	797958
R	800069
R	802180
R	804291
R	806402
R	808513
R	810624
R	812735
R	814846
R	816957
R	819068
R	821179
R	823290
R	825401
R	827512
R	829623
R	831734
R	833845
R	835956
R	838067
R	840178
R	842289
R	844400
R	846511
R	848622
R	850733
R	852844
R	854955
R	857066
R	859177
R	861288
R	863399
R	865510
R	867621
R	869732
R	871843
R	873954
R	876065
R	878176
R	880287
R	882398
R	884509
R	886620
R	888731
R	890842
R	892953
R	895064
R	897175
R	899286
R	901397
R	903508
R	905619
R	907730
R	909841
R	911952
R	914063
R	916174
R	918285
R	920396
R	922507
R	924618
R	926729
R	928840
R	930951
R	933062
R	935173
R	937284
R	939395
R	941506
R	943617
R	945728
R	947839
R	949950
R	952061
R	954172
R	956283
R	958394
R	960505
R	962616
R	964727
R	966838
R	968949
R	971060
R	973171
R	975282
R	977393
R	979504
R	981615
R	983726
R	985837
R	987948
R	990059
R	992170
R	994281
R	996392
R	998503
R	0
R	0
R	1
R	15624
R	15625
R	15626
R	500000
R	999999
R	1000000
R	1000000
R	0
R	2111
R	4222
R	6333
R	8444
R	10555
R	12666
R	14777
R	16888
R	18999
R	21110
R	23221
R	25332
R	27443
R	29554
R	31665
R	33776
R	35887
R	37998
R	40109
R	42220
R	44331
R	46442
R	48553
R	50664
R	52775
R	54886
R	56997
R	59108
R	61219
R	63330
R	65441
R	67552
R	69663
R	71774
R	73885
R	75996
R	78107
R	80218
R	82329
R	84440
R	86551
R	88662
R	90773
R	92884
R	94995
R	97106
R	99217
R	101328
R	103439
R	105550
R	107661
R	109772
R	111883
R	113994
R	116105
R	118216
R	120327
R	122438
R	124549
R	126660
R	128771
R	130882
R	132993
R	135104
R	137215
R	139326
R	141437
R	143548
R	145659
R	147770
R	149881
R	151992
R	154103
R	156214
R	158325
R	160436
R	162547
R	164658
R	166769
R	168880
R	170991
R	173102
R	175213
R	177324
R	179435
R	181546
R	183657
R	185768
R	187879
R	189990
R	192101
R	194212
R	196323
R	198434
R	200545
R	202656
R	204767
R	206878
R	208989
R	211100
R	213211
R	215322
R	217433
R	219544
R	221655
R	223766
R	225877
R	227988
R	230099
R	232210
R	234321
R	236432
R	238543
R	240654
R	242765
R	244876
R	246987
R	249098
R	251209
R	253320
R	255431
R	257542
R	259653
R	261764
R	263875
R	265986
R	268097
R	270208
R	272319
R	274430
R	276541
R	278652
R	280763
R	282874
R	284985
R	287096
R	289207
R	291318
R	293429
R	295540
R	297651
R	299762
R	301873
R	303984
R	306095
R	308206
R	310317
R	312428
R	314539
R	316650
R	318761
R	320872
R	322983
R	325094
R	327205
R	329316
R	331427
R	333538
R	335649
R	337760
R	339871
R	341982
R	344093
R	346204
R	348315
R	350426
R	352537
R	354648
R	356759
R	358870
R	360981
R	363092
R	365203
R	367314
R	369425
R	371536
R	373647
R	375758
R	377869
R	379980
R	382091
R	384202
R	386313
R	388424
R	390535
R	392646
R	394757
R	396868
R	398979
R	401090
R	403201
R	405312
R	407423
R	409534
R	411645
R	413756
R	415867
R	417978
R	420089
R	422200
R	424311
R	426422
R	428533
R	430644
R	432755
R	434866
R	436977
R	439088
R	441199
R	443310
R	445421
R	447532
R	449643
R	451754
R	453865
R	455976
R	458087
R	460198
R	462309
R	464420
R	466531
R	468642
R	470753
R	472864
R	474975
R	477086
R	479197
R	481308
R	483419
R	485530
R	487641
R	489752
R	491863
R	493974
R	496085
R	498196
R	500307
R	502418
R	504529
R	506640
R	508751
R	510862
R	512973
R	515084
R	517195
R	519306
R	521417
R	523528
R	525639
R	527750
R	529861
R	531972
R	534083
R	536194
R	538305
R	540416
R	542527
R	544638
R	546749
R	548860
R	550971
R	553082
R	555193
R	557304
R	559415
R	561526
R	563637
R	565748
R	567859
R	569970
R	572081
R	574192
R	576303
R	578414
R	580525
R	582636
R	584747
R	586858
R	588969
R	591080
R	593191
R	595302
R	597413
R	599524
R	601635
R	603746
R	605857
R	607968
R	610079
R	612190
R	614301
R	616412
R	618523
R	620634
R	622745
R	624856
R	626967
R	629078
R	631189
R	633300
R	635411
R	637522
R	639633
R	641744
R	643855
R	645966
R	648077
R	650188
R	652299
R	654410
R	656521
R	658632
R	660743
R	662854
R	664965
R	667076
R	669187
R	671298
R	673409
R	675520
R	677631
R	679742
R	681853
R	683964
R	686075
R	688186
R	690297
R	692408
R	694519
R	696630
R	698741
R	700852
R	702963
R	705074
R	707185
R	709296
R	711407
R	713518
R	715629
R	717740
R	719851
R	721962
R	724073
R	726184
R	728295
R	730406
R	732517
R	734628
R	736739
R	738850
R	740961
R	743072
R	745183
R	747294
R	749405
R	751516
R	753627
R	755738
R	757849
R	759960
R	762071
R	764182
R	766293
R	768404
R	770515
R	772626
R	774737
R	776848
R	778959
R	781070
R	783181
R	785292
R	787403
R	789514
R	791625
R	793736
R	795847
R	797958
R	800069
R	802180
R	804291
R	806402
R	808513
R	810624
R	812735
