# xsd parity fixture 1 (XSD-2). Consumed by crates/strategy-xsd/tests/parity.rs AND
# claude-worker/tests/test_xsd_ref.py; the expected file beside it is written by the Rust
# law (XSD_PARITY_WRITE=1) and asserted by both suites. Anchor law: wall_ns == mono_ns.
# Generated by gen_parity_input.py (seeded; synthetic paths, not market data).
# P params | A first live hour's open wall_ns | S sym | T target partner beta_1e9
# C hour sym close_1e6 (seed) | K hour sym open_1e6 close_1e6 (live: ticks at open+1 s, open+3599 s)
P z_window_h=240 z_enter_1e9=2000000000 z_exit_1e9=0 z_stop_1e9=3500000000 consensus=1 grid_n=3 grid_step_1e9=500000000 max_hold_h=36 cooldown_h=1 ttl_ns=300000000000 position_usd_1e6=1000000000 max_positions=82 max_gross_usd_1e6=100000000000 direction=1 slip_1e9=0
A 1789171200000000000
S 16777728
S 16777729
S 16777730
S 16777731
T 16777728 16777729 869565217
T 16777728 16777730 1111111111
T 16777728 16777731 952380952
T 16777729 16777728 1150000000
T 16777729 16777730 1277777778
T 16777729 16777731 1095238095
T 16777730 16777728 900000000
T 16777730 16777729 782608696
T 16777730 16777731 857142857
C 496752 16777728 100713405
C 496752 16777729 2019773635
C 496752 16777730 504096
C 496752 16777731 30097953
C 496753 16777728 98427912
C 496753 16777729 1970992581
C 496753 16777730 496257
C 496753 16777731 29502041
C 496754 16777728 97887101
C 496754 16777729 1958636921
C 496754 16777730 494451
C 496754 16777731 29415020
C 496755 16777728 98052107
C 496755 16777729 1938290677
C 496755 16777730 493158
C 496755 16777731 29362632
C 496756 16777728 99322951
C 496756 16777729 1961975880
C 496756 16777730 498928
C 496756 16777731 29728559
C 496757 16777728 99555513
C 496757 16777729 1967698646
C 496757 16777730 499488
C 496757 16777731 29825530
C 496758 16777728 99573878
C 496758 16777729 1968257028
C 496758 16777730 499427
C 496758 16777731 29819424
C 496759 16777728 100690989
C 496759 16777729 2001029471
C 496759 16777730 506741
C 496759 16777731 30271450
C 496760 16777728 100334542
C 496760 16777729 1994670608
C 496760 16777730 506147
C 496760 16777731 30364336
C 496761 16777728 100327177
C 496761 16777729 1989823471
C 496761 16777730 503596
C 496761 16777731 30245914
C 496762 16777728 100802264
C 496762 16777729 1998567670
C 496762 16777730 505032
C 496762 16777731 30283770
C 496763 16777728 100868599
C 496763 16777729 1984173724
C 496763 16777730 502928
C 496763 16777731 30246666
C 496764 16777728 100416447
C 496764 16777729 1973787470
C 496764 16777730 501562
C 496764 16777731 30174051
C 496765 16777728 99233033
C 496765 16777729 1960975240
C 496765 16777730 494749
C 496765 16777731 29858575
C 496766 16777728 98830704
C 496766 16777729 1924253748
C 496766 16777730 493043
C 496766 16777731 29535068
C 496767 16777728 98232498
C 496767 16777729 1912388092
C 496767 16777730 490229
C 496767 16777731 29534961
C 496768 16777728 97615351
C 496768 16777729 1894747873
C 496768 16777730 486549
C 496768 16777731 29352961
C 496769 16777728 97495992
C 496769 16777729 1886107734
C 496769 16777730 482189
C 496769 16777731 29287358
C 496770 16777728 97606609
C 496770 16777729 1896298654
C 496770 16777730 485540
C 496770 16777731 29310546
C 496771 16777728 97061383
C 496771 16777729 1886130838
C 496771 16777730 484413
C 496771 16777731 29258549
C 496772 16777728 98306836
C 496772 16777729 1908772899
C 496772 16777730 488400
C 496772 16777731 29496653
C 496773 16777728 98139600
C 496773 16777729 1895826896
C 496773 16777730 490895
C 496773 16777731 29246290
C 496774 16777728 97842919
C 496774 16777729 1884811926
C 496774 16777730 489531
C 496774 16777731 28936217
C 496775 16777728 97718203
C 496775 16777729 1880099597
C 496775 16777730 489372
C 496775 16777731 28941657
C 496776 16777728 98448591
C 496776 16777729 1889591028
C 496776 16777730 491870
C 496776 16777731 28968140
C 496777 16777728 98833796
C 496777 16777729 1896475142
C 496777 16777730 495164
C 496777 16777731 29029496
C 496778 16777728 99906835
C 496778 16777729 1914112862
C 496778 16777730 497898
C 496778 16777731 29261914
C 496779 16777728 98918248
C 496779 16777729 1893295787
C 496779 16777730 493076
C 496779 16777731 29136728
C 496780 16777728 98615611
C 496780 16777729 1881441128
C 496780 16777730 490912
C 496780 16777731 28854690
C 496781 16777728 99000450
C 496781 16777729 1898109733
C 496781 16777730 492340
C 496781 16777731 29037705
C 496782 16777728 98651215
C 496782 16777729 1895751027
C 496782 16777730 490621
C 496782 16777731 28713631
C 496783 16777728 99418352
C 496783 16777729 1913780122
C 496783 16777730 496037
C 496783 16777731 29012313
C 496784 16777728 99519681
C 496784 16777729 1915934216
C 496784 16777730 492151
C 496784 16777731 28955699
C 496785 16777728 99704636
C 496785 16777729 1911448857
C 496785 16777730 492125
C 496785 16777731 29081934
C 496786 16777728 99079436
C 496786 16777729 1892517045
C 496786 16777730 486589
C 496786 16777731 28872804
C 496787 16777728 98311397
C 496787 16777729 1888772057
C 496787 16777730 482639
C 496787 16777731 28619554
C 496788 16777728 98057035
C 496788 16777729 1886420078
C 496788 16777730 478443
C 496788 16777731 28581273
C 496789 16777728 98780880
C 496789 16777729 1920612955
C 496789 16777730 482024
C 496789 16777731 28885429
C 496790 16777728 99827350
C 496790 16777729 1935444226
C 496790 16777730 485710
C 496790 16777731 29382801
C 496791 16777728 99629722
C 496791 16777729 1921877147
C 496791 16777730 484716
C 496791 16777731 29230233
C 496792 16777728 99006589
C 496792 16777729 1908364965
C 496792 16777730 481734
C 496792 16777731 28939043
C 496793 16777728 98335362
C 496793 16777729 1901424548
C 496793 16777730 480802
C 496793 16777731 28856217
C 496794 16777728 98780832
C 496794 16777729 1895704142
C 496794 16777730 476641
C 496794 16777731 28756778
C 496795 16777728 98154438
C 496795 16777729 1895777971
C 496795 16777730 475766
C 496795 16777731 28772562
C 496796 16777728 98243234
C 496796 16777729 1919442952
C 496796 16777730 477883
C 496796 16777731 28992078
C 496797 16777728 98811633
C 496797 16777729 1932410998
C 496797 16777730 481009
C 496797 16777731 29211366
C 496798 16777728 99106777
C 496798 16777729 1931180324
C 496798 16777730 480831
C 496798 16777731 29352800
C 496799 16777728 97691606
C 496799 16777729 1899389901
C 496799 16777730 475762
C 496799 16777731 28970244
C 496800 16777728 97374743
C 496800 16777729 1898791729
C 496800 16777730 475109
C 496800 16777731 28805454
C 496801 16777728 97762131
C 496801 16777729 1912134495
C 496801 16777730 478159
C 496801 16777731 28840922
C 496802 16777728 96057107
C 496802 16777729 1886368890
C 496802 16777730 475570
C 496802 16777731 28342994
C 496803 16777728 95617735
C 496803 16777729 1886268216
C 496803 16777730 475828
C 496803 16777731 28100580
C 496804 16777728 96159908
C 496804 16777729 1879178776
C 496804 16777730 476499
C 496804 16777731 28373462
C 496805 16777728 97002222
C 496805 16777729 1898844819
C 496805 16777730 479556
C 496805 16777731 28621611
C 496806 16777728 97312078
C 496806 16777729 1898903829
C 496806 16777730 479960
C 496806 16777731 28801694
C 496807 16777728 96476136
C 496807 16777729 1887688012
C 496807 16777730 477858
C 496807 16777731 28684138
C 496808 16777728 96070224
C 496808 16777729 1888622683
C 496808 16777730 475348
C 496808 16777731 28573799
C 496809 16777728 96586608
C 496809 16777729 1892438593
C 496809 16777730 475600
C 496809 16777731 28524455
C 496810 16777728 96694687
C 496810 16777729 1891822009
C 496810 16777730 473846
C 496810 16777731 28568028
C 496811 16777728 95836577
C 496811 16777729 1874970019
C 496811 16777730 471823
C 496811 16777731 28183620
C 496812 16777728 95321553
C 496812 16777729 1870748409
C 496812 16777730 470101
C 496812 16777731 28213472
C 496813 16777728 95670496
C 496813 16777729 1883966810
C 496813 16777730 474383
C 496813 16777731 28349567
C 496814 16777728 95363696
C 496814 16777729 1871961059
C 496814 16777730 469289
C 496814 16777731 28159958
C 496815 16777728 95628964
C 496815 16777729 1879986770
C 496815 16777730 473373
C 496815 16777731 28220641
C 496816 16777728 96104362
C 496816 16777729 1895792510
C 496816 16777730 475806
C 496816 16777731 28356768
C 496817 16777728 97259398
C 496817 16777729 1910261766
C 496817 16777730 479354
C 496817 16777731 28692122
C 496818 16777728 97979310
C 496818 16777729 1941345310
C 496818 16777730 483351
C 496818 16777731 29095982
C 496819 16777728 98315248
C 496819 16777729 1952480856
C 496819 16777730 487861
C 496819 16777731 29270076
C 496820 16777728 97939364
C 496820 16777729 1938870980
C 496820 16777730 484523
C 496820 16777731 28928562
C 496821 16777728 98700524
C 496821 16777729 1950605422
C 496821 16777730 485452
C 496821 16777731 29393493
C 496822 16777728 98725130
C 496822 16777729 1952586983
C 496822 16777730 486955
C 496822 16777731 29507760
C 496823 16777728 98348059
C 496823 16777729 1937408705
C 496823 16777730 486105
C 496823 16777731 29394736
C 496824 16777728 99178322
C 496824 16777729 1956552413
C 496824 16777730 492160
C 496824 16777731 29604173
C 496825 16777728 99098564
C 496825 16777729 1948837143
C 496825 16777730 490219
C 496825 16777731 29453849
C 496826 16777728 98987985
C 496826 16777729 1951607001
C 496826 16777730 491247
C 496826 16777731 29551658
C 496827 16777728 98529464
C 496827 16777729 1955562198
C 496827 16777730 488857
C 496827 16777731 29607474
C 496828 16777728 99232267
C 496828 16777729 1959289550
C 496828 16777730 490462
C 496828 16777731 29823342
C 496829 16777728 99412494
C 496829 16777729 1968511417
C 496829 16777730 493329
C 496829 16777731 29862682
C 496830 16777728 99324240
C 496830 16777729 1962533628
C 496830 16777730 495642
C 496830 16777731 30012199
C 496831 16777728 99059292
C 496831 16777729 1958846078
C 496831 16777730 493226
C 496831 16777731 29975256
C 496832 16777728 98806118
C 496832 16777729 1956657900
C 496832 16777730 494210
C 496832 16777731 30081453
C 496833 16777728 99908068
C 496833 16777729 1983620524
C 496833 16777730 500312
C 496833 16777731 30470807
