# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 496993 0 0 0 0 0 0 0 3 176342253 405081121 0 0 -343108301 240 793405464 240 78729598 240
R 496993 1 1 1 1 1 0 1 3 1044978219 1044978219 0 0 343108168 240 2099901978 240 691924512 240
R 496993 2 1 2 -1 1 0 1 3 -1382174925 1382174924 0 0 -793408539 240 -2099979233 240 -1253137002 240
O 496993 16777729 0 1966577756 508497 300000000000 1
O 496993 16777730 1 483374 2068791453 300000000000 1
R 496994 0 0 0 0 0 0 0 3 234954814 366209236 0 0 -167075460 240 901746076 240 -29806172 240
R 496994 1 2 1 1 0 0 1 3 797569231 797569231 508497 1000000000 167075394 240 1982824403 240 242807897 240
R 496994 2 2 2 -1 0 0 1 3 -1486164572 1486164571 2068791453 1000000000 -901752428 240 -1982854864 240 -1573886423 240
R 496995 0 0 0 0 0 0 0 3 21892197 288718461 0 0 -325109862 240 465915987 240 -75129534 240
R 496995 1 2 1 1 0 0 1 3 735740108 735740108 508497 1000000000 325109794 240 1433255252 240 448855279 240
R 496995 2 2 2 -1 0 0 1 3 -929508678 929508677 2068791453 1000000000 -465920741 240 -1433295560 240 -889309732 240
R 496996 0 0 0 0 0 0 0 3 -166762747 431877590 0 0 -530820689 240 397672265 240 -367139816 240
R 496996 1 2 1 1 0 0 1 3 859770468 859770468 508497 1000000000 530820399 240 1654119963 240 394371042 240
R 496996 2 2 2 -1 0 0 1 3 -1065681153 1065681152 2068791453 1000000000 -397676605 240 -1654130206 240 -1145236647 240
R 496997 0 0 0 0 0 0 0 2 -664536177 664536176 0 0 -790315758 240 - 239 -538756595 240
R 496997 1 2 1 1 0 0 1 2 694480053 694480053 508497 1000000000 790315520 240 - 239 598644587 240
R 496997 2 2 2 -1 0 0 1 0 0 0 2068791453 1000000000 - 239 - 239 - 239
R 496998 0 0 0 0 0 0 0 3 -281415415 563756093 0 0 -652196657 240 423511017 239 -615560605 240
R 496998 1 2 1 1 0 0 1 3 939082716 939082716 508497 1000000000 652196429 240 1907639578 239 257412143 240
R 496998 2 2 2 -1 0 0 1 3 -1278358609 1278358608 2068791453 1000000000 -423514977 239 -1907670225 239 -1503890624 239
R 496999 0 0 0 0 0 0 0 3 -74942086 488779036 0 0 -435528575 240 620755426 239 -410053108 240
R 496999 1 2 1 1 0 0 1 3 833372476 833372476 508497 1000000000 435528479 240 1891326939 239 173262011 240
R 496999 2 2 2 -1 0 0 1 3 -1360669993 1360669992 2068791453 1000000000 -620756849 239 -1891387932 239 -1569865196 239
R 497000 0 0 0 0 0 0 0 3 -267084646 619206986 0 0 -768043489 240 528183511 239 -561393959 240
R 497000 1 2 1 1 0 0 1 3 1188658201 1188658201 508497 1000000000 768043209 240 2267647685 239 530283709 240
R 497000 2 2 2 -1 0 0 1 3 -1464980025 1464980024 2068791453 1000000000 -528189765 239 -2267713863 239 -1599036445 239
R 497001 0 0 0 0 0 0 0 3 28696349 359887818 0 0 -338164104 240 582876251 239 -158623099 240
R 497001 1 2 1 1 0 0 1 3 777258037 777258037 508497 1000000000 338163962 240 1637100502 239 356509648 240
R 497001 2 2 2 -1 0 0 1 3 -1133281031 1133281031 2068791453 1000000000 -582884067 239 -1637167857 239 -1179791169 239
R 497002 0 0 0 0 0 0 0 3 77099963 338607382 0 0 -336475141 240 623561019 239 -55785987 240
R 497002 1 2 1 1 0 0 1 3 844637419 844637419 508497 1000000000 336475025 240 1701146509 239 496290723 240
R 497002 2 2 2 -1 0 0 1 3 -1147086938 1147086937 2068791453 1000000000 -623566893 239 -1701156723 239 -1116537197 239
R 497003 0 0 0 0 0 0 0 3 67902543 292572711 0 0 -296621511 240 540712883 239 -40383741 240
R 497003 1 2 1 1 0 0 1 3 741855689 741855689 508497 1000000000 296621506 240 1479375646 239 449569915 240
R 497003 2 2 2 -1 0 0 1 3 -992535289 992535288 2068791453 1000000000 -540720074 239 -1479395004 239 -957490787 239
R 497004 0 0 0 0 0 0 0 3 102868894 348683997 0 0 -213685831 240 677329337 239 -155036823 240
R 497004 1 2 1 1 0 0 1 3 648685679 648685679 508497 1000000000 213685790 240 1583277105 239 149094144 240
R 497004 2 2 2 -1 0 0 1 3 -1195449184 1195449183 2068791453 1000000000 -677334106 239 -1583288376 239 -1325725069 239
R 497005 0 0 0 0 0 0 0 3 128977217 356603856 0 0 -26498584 240 728371610 239 -314941375 240
R 497005 1 2 1 1 0 0 1 3 332434506 594229207 508497 1000000000 26498621 240 1363496950 239 -392692051 240
R 497005 2 2 2 -1 0 0 1 3 -1231681681 1231681680 2068791453 1000000000 -728378432 239 -1363513066 239 -1603153543 239
R 497006 0 0 0 0 0 0 0 3 120636663 345425826 0 0 15400799 240 683692935 239 -337183745 240
R 497006 1 2 1 1 0 0 1 3 233421912 573900297 508497 1000000000 -15400729 240 1210983314 239 -495316848 240
R 497006 2 2 2 -1 0 0 1 3 -1148246363 1148246362 2068791453 1000000000 -683700397 239 -1210987564 239 -1550051126 239
R 497007 0 0 0 0 0 0 0 3 131045379 380434774 0 0 -44612191 240 767220231 239 -329471901 240
R 497007 1 2 1 1 0 0 1 3 373850437 629299229 508497 1000000000 44612182 240 1460112317 239 -383173188 240
R 497007 2 2 2 -1 0 0 1 3 -1299177417 1299177416 2068791453 1000000000 -767229193 239 -1460151742 239 -1670151314 239
R 497008 0 0 0 0 0 0 0 3 84228425 277695273 0 0 -92417669 240 542885547 239 -197782603 240
