# long-1: the long-tenor law end to end (HAR H1/H2). The ops are documented in
# crates/core-vol/tests/long_parity.rs; the expected rows are WRITTEN by it.
# DAY0 = 2026-01-01 00:00Z; the walk's step size follows a 40-day vol regime.
L	20260926	79000000000
# 1. Days 0..=31: cold, then warm at the 30th close (the first minute of day 30).
G	1767225600000	1440	8000000
G	1767312000000	1440	12000000
G	1767398400000	1440	16000000
G	1767484800000	1440	14000000
G	1767571200000	1440	18000000
G	1767657600000	1440	22000000
G	1767744000000	1440	20000000
G	1767830400000	1440	24000000
G	1767916800000	1440	28000000
G	1768003200000	1440	26000000
G	1768089600000	1440	30000000
G	1768176000000	1440	34000000
G	1768262400000	1440	32000000
G	1768348800000	1440	36000000
G	1768435200000	1440	40000000
G	1768521600000	1440	38000000
G	1768608000000	1440	42000000
G	1768694400000	1440	46000000
G	1768780800000	1440	44000000
G	1768867200000	1440	48000000
G	1768953600000	1440	52000000
G	1769040000000	1440	46000000
G	1769126400000	1440	46000000
G	1769212800000	1440	46000000
G	1769299200000	1440	40000000
G	1769385600000	1440	40000000
G	1769472000000	1440	40000000
G	1769558400000	1440	34000000
G	1769644800000	1440	34000000
S
E	1	7	30	40	41
G	1769731200000	1440	34000000
G	1769817600000	1440	28000000
G	1769904000000	1440	28000000
S
E	1	2	7	30	40	41
# 2. Day 32: a 100-minute hole (a gap). Day 33 is short: the feed dies at 11:40Z.
G	1769990400000	600	28000000
G	1770032400000	740	28000000
G	1770076800000	700	22000000
#    Refusals: a zero price, the same minute again, an older minute.
M	0	1770118800000
M	80000000000	1770118740000
M	80000000000	1770112800000
S
# 3. Silence on days 34 and 35 (two EMPTY days: no return across them, no pair and no
#    arm through them); resume on day 36. Cold until 30 observed days have passed.
G	1770336000000	1440	16000000
G	1770422400000	1440	16000000
S
E	1	7
G	1770508800000	1440	16000000
G	1770595200000	1440	10000000
G	1770681600000	1440	10000000
G	1770768000000	1440	14000000
G	1770854400000	1440	12000000
G	1770940800000	1440	16000000
G	1771027200000	1440	20000000
G	1771113600000	1440	18000000
G	1771200000000	1440	22000000
G	1771286400000	1440	26000000
G	1771372800000	1440	24000000
G	1771459200000	1440	28000000
S
D
E	1	2	7	14	30	40
# 4. Days 50..=200: the fits form, the QLIKE windows fill, the 1 d pair ring wraps.
G	1771545600000	1440	32000000
G	1771632000000	1440	30000000
G	1771718400000	1440	34000000
G	1771804800000	1440	38000000
G	1771891200000	1440	36000000
G	1771977600000	1440	40000000
G	1772064000000	1440	44000000
G	1772150400000	1440	42000000
G	1772236800000	1440	46000000
G	1772323200000	1440	50000000
G	1772409600000	1440	48000000
G	1772496000000	1440	48000000
G	1772582400000	1440	48000000
G	1772668800000	1440	42000000
G	1772755200000	1440	42000000
G	1772841600000	1440	42000000
G	1772928000000	1440	36000000
G	1773014400000	1440	36000000
G	1773100800000	1440	36000000
G	1773187200000	1440	30000000
G	1773273600000	1440	30000000
G	1773360000000	1440	30000000
G	1773446400000	1440	24000000
G	1773532800000	1440	24000000
G	1773619200000	1440	24000000
S
E	1	3	7	14	20	30	40
G	1773705600000	1440	18000000
G	1773792000000	1440	18000000
G	1773878400000	1440	18000000
G	1773964800000	1440	12000000
G	1774051200000	1440	12000000
G	1774137600000	1440	12000000
G	1774224000000	1440	10000000
G	1774310400000	1440	14000000
G	1774396800000	1440	18000000
G	1774483200000	1440	16000000
G	1774569600000	1440	20000000
G	1774656000000	1440	24000000
G	1774742400000	1440	22000000
G	1774828800000	1440	26000000
G	1774915200000	1440	30000000
G	1775001600000	1440	28000000
G	1775088000000	1440	32000000
G	1775174400000	1440	36000000
G	1775260800000	1440	34000000
G	1775347200000	1440	38000000
G	1775433600000	1440	42000000
G	1775520000000	1440	40000000
G	1775606400000	1440	44000000
G	1775692800000	1440	48000000
G	1775779200000	1440	46000000
S
E	1	3	7	14	20	30	40
G	1775865600000	1440	50000000
G	1775952000000	1440	50000000
G	1776038400000	1440	44000000
G	1776124800000	1440	44000000
G	1776211200000	1440	44000000
G	1776297600000	1440	38000000
G	1776384000000	1440	38000000
G	1776470400000	1440	38000000
G	1776556800000	1440	32000000
G	1776643200000	1440	32000000
G	1776729600000	1440	32000000
G	1776816000000	1440	26000000
G	1776902400000	1440	26000000
G	1776988800000	1440	26000000
G	1777075200000	1440	20000000
G	1777161600000	1440	20000000
G	1777248000000	1440	20000000
G	1777334400000	1440	14000000
G	1777420800000	1440	14000000
G	1777507200000	1440	14000000
G	1777593600000	1440	8000000
G	1777680000000	1440	12000000
G	1777766400000	1440	16000000
G	1777852800000	1440	14000000
G	1777939200000	1440	18000000
S
E	1	3	7	14	20	30	40
G	1778025600000	1440	22000000
G	1778112000000	1440	20000000
G	1778198400000	1440	24000000
G	1778284800000	1440	28000000
G	1778371200000	1440	26000000
G	1778457600000	1440	30000000
G	1778544000000	1440	34000000
G	1778630400000	1440	32000000
G	1778716800000	1440	36000000
G	1778803200000	1440	40000000
G	1778889600000	1440	38000000
G	1778976000000	1440	42000000
G	1779062400000	1440	46000000
G	1779148800000	1440	44000000
G	1779235200000	1440	48000000
G	1779321600000	1440	52000000
G	1779408000000	1440	46000000
G	1779494400000	1440	46000000
G	1779580800000	1440	46000000
G	1779667200000	1440	40000000
G	1779753600000	1440	40000000
G	1779840000000	1440	40000000
G	1779926400000	1440	34000000
G	1780012800000	1440	34000000
G	1780099200000	1440	34000000
S
E	1	3	7	14	20	30	40
G	1780185600000	1440	28000000
G	1780272000000	1440	28000000
G	1780358400000	1440	28000000
G	1780444800000	1440	22000000
G	1780531200000	1440	22000000
G	1780617600000	1440	22000000
G	1780704000000	1440	16000000
G	1780790400000	1440	16000000
G	1780876800000	1440	16000000
G	1780963200000	1440	10000000
G	1781049600000	1440	10000000
G	1781136000000	1440	14000000
G	1781222400000	1440	12000000
G	1781308800000	1440	16000000
G	1781395200000	1440	20000000
G	1781481600000	1440	18000000
G	1781568000000	1440	22000000
G	1781654400000	1440	26000000
G	1781740800000	1440	24000000
G	1781827200000	1440	28000000
G	1781913600000	1440	32000000
G	1782000000000	1440	30000000
G	1782086400000	1440	34000000
G	1782172800000	1440	38000000
G	1782259200000	1440	36000000
S
E	1	3	7	14	20	30	40
G	1782345600000	1440	40000000
G	1782432000000	1440	44000000
G	1782518400000	1440	42000000
G	1782604800000	1440	46000000
G	1782691200000	1440	50000000
G	1782777600000	1440	48000000
G	1782864000000	1440	48000000
G	1782950400000	1440	48000000
G	1783036800000	1440	42000000
