# parity-1.expected.tsv — WRITTEN by crates/core-vol/tests/parity.rs (CORE_VOL_PARITY_WRITE=1).
# row minutes n_pairs har x a b ln_sigma_hat iv_lo iv_hi qlike_n qlike_iv qlike_har har_beats_iv armed realised
0	0	0	-	-	-	-	-	-	-	0	0	0	0	0	-
1	599	0	-	-	-	-	-	-	-	0	0	0	0	0	-
2	1599	0	31969865298	24188059078	-	-	-	-	-	0	0	0	0	0	-
3	2299	0	31001674726	24157306990	-	-	-	-	-	0	0	0	0	0	-
4	2299	60	31001674726	24157306990	5863615096	754302824	24085539978	86425873	105560801	0	0	0	0	0	-
5	2359	61	30705754612	24147715344	16019282508	424545459	26271085402	768801095	939015961	1	35009847718	1663934534374	0	0	-
6	2419	62	30777239885	24150040741	18343536383	349075614	26773726682	1270891355	1552269960	2	33289396279	837555546250	0	0	-
7	2479	63	31416184679	24170588777	20040247869	293982616	27145980787	1844064472	2252346147	3	39991221362	562115401030	0	0	-
8	2539	64	31033171162	24158321948	20381041962	282917337	27215850073	1977516555	2415344478	4	37846840896	421662867000	0	0	-
9	2599	65	30724933454	24148340016	21303531684	252963975	27412191764	2406523837	2939333820	5	40516413581	338605283260	0	0	-
10	3079	65	32141598140	24193416826	21303531684	252963975	27423594573	2434122713	2973043770	5	40516413581	338605283260	0	1	32958069597
11	3079	66	32141598140	24193416826	19088924980	324874780	26948755948	1513987748	1849189019	6	34199097259	283069246489	0	0	-
12	3082	66	31966515893	24187954335	19088924980	324874780	26946981323	1511304433	1845911089	6	34199097259	283069246489	0	1	-
13	3082	66	31966515893	24187954335	19088924980	324874780	26946981323	1511304433	1845911089	6	34199097259	283069246489	0	0	-
14	3082	67	31966515893	24187954335	18949536468	329400224	26917054044	1466745220	1791486260	7	29640213570	242644061408	0	0	-
15	3082	128	31966515893	24187954335	38285736832	-428572368	27919447965	3996583266	4881437765	7	29640213570	242644061408	0	0	-
16	3082	128	31966515893	24187954335	38285736832	-428572368	27919447965	3996583266	4881437765	7	29640213570	242644061408	0	0	-
