# regime parity fixture 1 (RG1). Consumed by crates/core-regime/tests/parity.rs AND
# claude-worker/tests/test_regime.py; the expected file beside it is written by the Rust
# law (REGIME_PARITY_WRITE=1) and asserted by both suites. Anchor law: wall_ns == mono_ns.
# P: params  T: first live minute  C: minute sym close_1e6 (minute < T = seed)  F: minute rate_1e9 venue_ms
# D: minute profile declared_word_hex ttl_min  (applied at the START of that live minute)
P btc=16777316 fund=16777316 members=16777317,16777318,16777319 confirm=2
P profile=0 trend_w=10 shape_w=10 vol_w=10 stretch_w=10 rel_w=10 fund_prints=9 trend_thr=30000000000 breadth_q=600000000 er_lo_enter=300000000 er_lo_exit=350000000 er_hi_enter=600000000 er_hi_exit=550000000 rv_p30=10000000000 rv_p70=100000000000 stretch_k=2000000000 rel_thr=50000000000 fund_p30=-100000 fund_p70=100000
P profile=1 trend_w=30 shape_w=30 vol_w=30 stretch_w=30 rel_w=30 fund_prints=90 trend_thr=60000000000 breadth_q=600000000 er_lo_enter=300000000 er_lo_exit=350000000 er_hi_enter=600000000 er_hi_exit=550000000 rv_p30=20000000000 rv_p70=200000000000 stretch_k=2000000000 rel_thr=100000000000 fund_p30=-100000 fund_p70=100000
T minute0=29800000
C 29799940 16777316 100080000
C 29799940 16777317 3001500000
C 29799940 16777318 150060000
C 29799940 16777319 550165
C 29799941 16777316 100150056
C 29799941 16777317 3003901200
C 29799941 16777318 150105018
C 29799941 16777319 550440
C 29799942 16777316 100190116
C 29799942 16777317 3004802370
C 29799942 16777318 150180070
C 29799942 16777319 550660
C 29799943 16777316 100220173
C 29799943 16777317 3006605251
C 29799943 16777318 150285196
C 29799943 16777319 550990
C 29799944 16777316 100300349
C 29799944 16777317 3007206572
C 29799944 16777318 150390395
C 29799944 16777319 551155
C 29799945 16777316 100370559
C 29799945 16777317 3008108733
C 29799945 16777318 150495668
C 29799945 16777319 551430
C 29799946 16777316 100390633
C 29799946 16777317 3010515219
C 29799946 16777318 150555866
C 29799946 16777319 551705
C 29799947 16777316 100430789
C 29799947 16777317 3011117322
C 29799947 16777318 150661255
C 29799947 16777319 552091
C 29799948 16777316 100450875
C 29799948 16777317 3012321768
C 29799948 16777318 150781784
C 29799948 16777319 552532
C 29799949 16777316 100531235
C 29799949 16777317 3014731625
C 29799949 16777318 150827018
C 29799949 16777319 552697
C 29799950 16777316 100611659
C 29799950 16777317 3015937517
C 29799950 16777318 150872266
C 29799950 16777319 553083
C 29799951 16777316 100692148
C 29799951 16777317 3017747079
C 29799951 16777318 150992963
C 29799951 16777319 553359
C 29799952 16777316 100772701
C 29799952 16777317 3020161276
C 29799952 16777318 151083558
C 29799952 16777319 553469
C 29799953 16777316 100813010
C 29799953 16777317 3021067324
C 29799953 16777318 151159099
C 29799953 16777319 553856
C 29799954 16777316 100843253
C 29799954 16777317 3021973644
C 29799954 16777318 151204446
C 29799954 16777319 554077
C 29799955 16777316 100873505
C 29799955 16777317 3023786828
C 29799955 16777318 151234686
C 29799955 16777319 554520
C 29799956 16777316 100903767
C 29799956 16777317 3025298721
C 29799956 16777318 151340550
C 29799956 16777319 554963
C 29799957 16777316 100934038
C 29799957 16777317 3027416430
C 29799957 16777318 151461622
C 29799957 16777319 555129
C 29799958 16777316 100984505
C 29799958 16777317 3029232879
C 29799958 16777318 151582791
C 29799958 16777319 555462
C 29799959 16777316 101034997
