# parity-1.expected.tsv — WRITTEN by crates/core-regime/tests/parity.rs (REGIME_PARITY_WRITE=1).
# E minute profile measured_hex effective_hex ret er rv stretch rel(members) up,dn,n flips(6) disagree minutes_judged
E 29800000 0 0001048080020404 0001048080020404 66175619699 1000000000 28913505457 2288744261 01,01,01 3,0,3 0,0,0,0,0,0 0 1
E 29800000 1 0001048080020404 0001048080020404 168328227836 1000000000 37775410820 4456026398 01,01,01 3,0,3 0,0,0,0,0,0 0 1
E 29800001 0 0001048080020404 0001048080020404 88312367076 1000000000 38678027589 2283269664 01,01,01 3,0,3 0,0,0,0,0,0 0 2
E 29800001 1 0001048080020404 0001048080020404 189671038702 1000000000 45584871829 4160832993 01,01,01 3,0,3 0,0,0,0,0,0 0 2
E 29800002 0 0001048080020404 0001048080020404 107468685292 1000000000 45661667930 2353586501 01,01,01 3,0,3 0,0,0,0,0,0 0 3
E 29800002 1 0001048080020404 0001048080020404 212081630683 1000000000 51903548187 4086071917 01,01,01 3,0,3 0,0,0,0,0,0 0 3
E 29800003 0 0001048080020404 0001048080020404 123630921745 1000000000 50328768643 2456466253 01,01,01 3,0,3 0,0,0,0,0,0 0 4
E 29800003 1 0001048080020404 0001048080020404 227389006920 1000000000 55937244197 4065073461 01,01,01 3,0,3 0,0,0,0,0,0 0 4
E 29800004 0 0001048080020404 0001048080020404 137794077227 1000000000 54083112211 2547820781 01,01,01 3,0,3 0,0,0,0,0,0 0 5
E 29800004 1 0001048080020404 0001048080020404 245792768585 1000000000 59673888356 4118933345 01,01,01 3,0,3 0,0,0,0,0,0 0 5
E 29800005 0 0001048080020404 0001048080020404 159077069199 1000000000 59092974156 2691979401 01,01,01 3,0,3 0,0,0,0,0,0 0 6
E 29800005 1 0001048080020404 0001048080020404 266276091372 1000000000 64194774627 4147940278 01,01,01 3,0,3 0,0,0,0,0,0 0 6
E 29800006 0 0001040201020404 0001040201020404 178375441335 1000000000 62681564147 2845740111 01,01,01 3,0,3 0,0,0,0,0,0 0 7
E 29800006 1 0001040201020404 0001040201020404 279611642635 1000000000 67066901781 4169145065 01,01,01 3,0,3 0,0,0,0,0,0 0 7
E 29800007 0 0001040201020404 0001040201020404 199737217153 1000000000 67985113168 2937955205 01,01,01 3,0,3 0,0,0,0,0,0 0 8
E 29800007 1 0001040201020404 0001040201020404 305305513483 1000000000 72270088968 4224507231 01,01,01 3,0,3 0,0,0,0,0,0 0 8
E 29800008 0 0001040201020404 0001040201020404 225228954351 1000000000 73464096565 3065837121 01,01,01 3,0,3 0,0,0,0,0,0 0 9
E 29800008 1 0001040201020404 0001040201020404 326931525623 1000000000 77187848036 4235531031 01,01,01 3,0,3 0,0,0,0,0,0 0 9
E 29800009 0 0001040201020404 0001040201020404 242604943107 1000000000 76301858792 3179541716 01,01,01 3,0,3 0,0,0,0,0,0 0 10
E 29800009 1 0001040201020404 0001040201020404 344480356538 1000000000 79893455192 4311746884 01,01,01 3,0,3 0,0,0,0,0,0 0 10
